1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.0
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.98 0.93 0.92 0.92 0.92 0.91 0.9 0.9 0.9 0.9 0.9 0.9 0.9 0.91 0.91 0.91 0.91 0.92 0.93 0.92 0.92 0.93 0.93 0.92 0.92 0.92 0.92 0.91 0.91 0.92 0.92 0.91 0.91 0.91 0.91 0.9 0.91 0.9 0.9 0.9 0.9 0.9 0.9 0.9 0.89 0.89 0.9 0.89 0.89 0.88 0.87 0.89 0.87 0.86 0.83 0.84 0.84 0.83 0.82 0.82 0.82 0.82 0.82 0.82 0.82 0.81 0.81 0.82 0.82 0.82 0.82 0.81 0.82 0.83 0.86 0.86 0.86 0.91 0.93 0.94 0.95 0.95 0.95 0.95 0.97 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 0.99 0.99 1.0 1.0 1.0 0.98 0.91 0.88 0.83 0.76 0.6 0.46 0.37 0.29 0.23 0.24 0.38 0.41 0.44 0.47 0.51 0.57 0.61 0.67 0.73 0.73 0.79 0.88 0.94 0.96 0.98 0.98 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.9056 0.08548864000000002
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 0.98 0.91 0.82 0.73 0.73 0.67 0.66 0.64 0.66 0.67 0.71 0.72 0.7 0.69 0.72 0.71 0.7 0.69 0.71 0.71 0.69 0.68 0.76 0.83 0.85 0.85 0.85 0.84 0.85 0.87 0.85 0.87 0.87 0.87 0.86 0.86 0.87 0.87 0.88 0.91 0.91 0.91 0.91 0.92 0.91 0.91 0.9 0.89 0.9 0.89 0.88 0.88 0.88 0.91 0.9 0.88 0.9 0.89 0.91 0.92 0.93 0.96 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.94 0.93 0.9 0.89 0.88 0.86 0.86 0.86 0.86 0.84 0.84 0.87 0.83 0.81 0.82 0.81 0.86 0.87 0.88 0.88 0.88 0.88 0.88 0.86 0.86 0.87 0.87 0.88 0.89 0.88 0.88 0.88 0.87 0.86 0.84 0.83 0.83 0.79 0.8 0.81 0.82 0.83 0.84 0.84 0.86 0.86 0.86 0.85 0.83 0.78 0.75 0.74 0.75 0.81 0.81 0.81 0.81 0.79 0.79 0.79 0.82 0.86 0.87 0.87 0.85 0.87 0.89 0.92 0.93 0.93 0.94 0.94 0.96 0.97 1.0 1.0 0.98 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 0.98 0.98 0.8918 0.09649276
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.97 0.95 0.94 0.9 0.87 0.84 0.81 0.78 0.77 0.77 0.76 0.76 0.71 0.68 0.65 0.63 0.62 0.62 0.64 0.61 0.61 0.63 0.64 0.63 0.75 0.74 0.71 0.71 0.7 0.7 0.72 0.75 0.76 0.8 0.84 0.83 0.84 0.85 0.84 0.86 0.86 0.86 0.86 0.86 0.87 0.89 0.89 0.88 0.88 0.86 0.86 0.86 0.86 0.91 0.92 0.93 0.94 0.94 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.92 0.87 0.83 0.81 0.8 0.77 0.78 0.75 0.72 0.68 0.65 0.64 0.62 0.61 0.58 0.55 0.55 0.54 0.52 0.52 0.54 0.61 0.64 0.66 0.69 0.73 0.73 0.72 0.71 0.73 0.73 0.73 0.78 0.79 0.81 0.83 0.82 0.8 0.81 0.83 0.86 0.91 0.95 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.881 0.10483900000000002
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.97 0.87 0.84 0.8 0.77 0.75 0.72 0.71 0.7 0.7 0.71 0.7 0.71 0.71 0.72 0.72 0.62 0.53 0.51 0.51 0.5 0.51 0.52 0.54 0.53 0.59 0.6 0.59 0.58 0.59 0.58 0.6 0.62 0.65 0.71 0.72 0.73 0.72 0.72 0.69 0.69 0.69 0.66 0.62 0.61 0.62 0.63 0.63 0.65 0.66 0.68 0.71 0.75 0.78 0.79 0.82 0.83 0.86 0.9 0.97 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.94 0.9 0.86 0.81 0.77 0.76 0.74 0.71 0.69 0.68 0.65 0.62 0.62 0.61 0.59 0.52 0.51 0.5 0.49 0.47 0.48 0.49 0.47 0.47 0.47 0.46 0.44 0.41 0.43 0.45 0.44 0.46 0.5 0.51 0.52 0.54 0.54 0.59 0.6 0.6 0.66 0.71 0.78 0.8 0.82 0.84 0.85 0.86 0.86 0.88 0.91 0.93 0.95 0.96 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.8111 0.15321679000000002
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.96 0.95 0.94 0.93 0.91 0.91 0.91 0.91 0.91 0.91 0.91 0.92 0.92 0.91 0.9 0.86 0.86 0.87 0.89 0.91 0.9 0.91 0.9 0.85 0.75 0.76 0.76 0.76 0.74 0.74 0.75 0.69 0.68 0.66 0.66 0.68 0.68 0.69 0.7 0.68 0.68 0.7 0.72 0.74 0.74 0.75 0.76 0.77 0.77 0.78 0.79 0.79 0.79 0.78 0.78 0.79 0.8 0.8 0.81 0.83 0.85 0.87 0.88 0.89 0.9 0.91 0.96 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.98 0.98 0.99 0.97 0.9 0.85 0.85 0.85 0.87 0.84 0.81 0.77 0.73 0.74 0.76 0.75 0.76 0.77 0.76 0.75 0.74 0.74 0.74 0.74 0.75 0.75 0.76 0.76 0.77 0.78 0.8 0.81 0.8 0.8 0.81 0.81 0.79 0.8 0.81 0.81 0.82 0.82 0.83 0.83 0.83 0.83 0.83 0.84 0.86 0.87 0.86 0.87 0.87 0.86 0.84 0.72 0.71 0.7 0.71 0.73 0.75 0.78 0.82 0.93 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.8776 0.10741824
1.0 1.0 0.99 0.9 0.89 0.87 0.84 0.79 0.77 0.8 0.93 0.96 0.94 0.91 0.91 0.92 0.91 0.89 0.91 0.92 0.92 0.92 0.93 0.91 0.91 0.92 0.93 0.89 0.91 0.92 0.92 0.9 0.89 0.89 0.92 0.93 0.94 0.91 0.91 0.9 0.92 0.94 0.95 0.92 0.89 0.9 0.89 0.92 0.93 0.94 0.91 0.91 0.92 0.84 0.76 0.84 0.79 0.76 0.76 0.74 0.7 0.71 0.69 0.64 0.63 0.61 0.59 0.59 0.58 0.58 0.58 0.57 0.57 0.57 0.57 0.56 0.56 0.57 0.56 0.56 0.58 0.62 0.64 0.68 0.73 0.78 0.82 0.84 0.86 0.85 0.83 0.9 0.94 0.87 0.83 0.81 0.84 0.94 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.89 0.82 0.75 0.72 0.72 0.73 0.73 0.72 0.73 0.71 0.64 0.65 0.67 0.61 0.64 0.58 0.51 0.53 0.56 0.55 0.55 0.55 0.58 0.61 0.61 0.65 0.64 0.65 0.64 0.64 0.65 0.64 0.63 0.63 0.65 0.6 0.55 0.56 0.6 0.64 0.71 0.75 0.72 0.87 0.9 0.87 0.86 0.87 0.86 0.88 0.86 0.85 0.87 0.93 0.93 0.93 0.91 0.92 0.93 0.94 0.92 0.93 0.94 0.95 0.97 0.97 0.98 0.97 0.97 0.96 0.97 0.97 0.97 0.97 0.97 0.97 0.97 0.97 0.97 0.98 0.97 0.97 0.97 0.97 0.97 0.96 0.97 0.98 0.98 1.0 1.0 1.0 1.0 1.0 1.0 0.821 0.14695899999999998
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.91 0.95 0.96 0.85 0.77 0.75 0.71 0.66 0.59 0.58 0.45 0.27 0.32 0.4 0.4 0.44 0.49 0.53 0.57 0.6 0.64 0.66 0.71 0.76 0.83 0.87 0.95 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.95 0.92 0.92 0.91 0.89 0.89 0.87 0.87 0.86 0.85 0.84 0.82 0.82 0.83 0.83 0.84 0.84 0.85 0.85 0.86 0.86 0.86 0.86 0.86 0.86 0.86 0.86 0.86 0.87 0.87 0.87 0.87 0.89 0.89 0.9 0.9 0.91 0.91 0.92 0.92 0.92 0.92 0.92 0.92 0.93 0.93 0.93 0.92 0.93 0.92 0.91 0.91 0.92 0.92 0.93 0.92 0.93 0.93 0.93 0.92 0.93 0.93 0.93 0.93 0.93 0.93 0.93 0.93 0.93 0.92 0.91 0.91 0.92 0.92 0.91 0.89 0.88 0.89 0.9 0.92 0.91 0.91 0.91 0.92 0.92 0.92 0.92 0.92 0.92 0.91 0.91 0.93 0.93 0.96 0.906 0.08516399999999999
0.94 0.94 0.93 0.92 0.92 0.94 0.93 0.93 0.93 0.93 0.93 0.93 0.94 0.95 0.96 0.95 0.96 0.95 0.96 0.94 0.94 0.94 0.94 0.93 0.94 0.94 0.94 0.96 0.96 0.94 0.93 0.95 0.95 0.96 0.96 0.95 0.94 0.95 0.95 0.96 0.95 0.95 0.96 0.96 0.96 0.97 0.97 0.96 0.96 0.95 0.97 0.96 0.95 0.95 0.96 0.95 0.93 0.93 0.92 0.93 0.93 0.93 0.93 0.93 0.93 0.93 0.94 0.92 0.94 0.94 0.95 0.95 0.95 0.95 0.95 0.95 0.95 0.95 0.96 0.96 0.95 0.95 0.95 0.96 0.97 0.96 0.95 0.95 0.95 0.97 0.97 0.95 0.99 1.0 0.97 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.98 0.99 0.99 0.99 0.92 0.55 0.42 0.34 0.4 0.48 0.62 0.74 0.69 0.72 0.73 0.84 0.78 0.86 0.99 1.0 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.9502 0.047319959999999994
1.0 1.0 0.99 0.94 0.91 0.89 0.86 0.82 0.8 0.76 0.72 0.67 0.66 0.65 0.64 0.63 0.62 0.61 0.61 0.71 0.76 0.76 0.76 0.78 0.78 0.79 0.79 0.81 0.79 0.79 0.84 0.83 0.84 0.84 0.85 0.86 0.87 0.88 0.89 0.89 0.89 0.89 0.89 0.89 0.88 0.88 0.88 0.87 0.86 0.87 0.86 0.86 0.85 0.84 0.83 0.82 0.82 0.82 0.81 0.8 0.8 0.8 0.79 0.79 0.78 0.78 0.77 0.77 0.76 0.77 0.76 0.76 0.77 0.76 0.75 0.73 0.72 0.72 0.71 0.72 0.74 0.76 0.76 0.78 0.79 0.8 0.8 0.8 0.81 0.83 0.84 0.85 0.87 0.89 0.94 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.96 0.79 0.73 0.68 0.64 0.57 0.53 0.5 0.42 0.4 0.38 0.36 0.41 0.42 0.44 0.46 0.45 0.44 0.46 0.47 0.5 0.48 0.51 0.51 0.5 0.52 0.55 0.57 0.58 0.61 0.63 0.64 0.66 0.68 0.67 0.67 0.73 0.81 0.83 0.85 0.86 0.85 0.84 0.84 0.83 0.85 0.87 0.87 0.88 0.89 0.88 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.8147 0.15096391
1.0 1.0 0.81 0.83 0.84 0.84 0.84 0.85 0.86 0.85 0.84 0.85 0.85 0.82 0.85 0.84 0.87 0.83 0.85 0.85 0.87 0.88 0.84 0.85 0.85 0.87 0.85 0.85 0.87 0.84 0.83 0.85 0.88 0.86 0.86 0.86 0.85 0.87 0.88 0.87 0.86 0.88 0.88 0.87 0.86 0.86 0.88 0.88 0.89 0.85 0.88 0.89 0.88 0.86 0.86 0.88 0.89 0.9 0.88 0.88 0.86 0.87 0.85 0.86 0.86 0.86 0.87 0.87 0.87 0.86 0.87 0.86 0.85 0.85 0.87 0.88 0.88 0.89 0.89 0.89 0.88 0.89 0.91 0.93 0.95 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.98 0.95 0.93 0.91 0.88 0.87 0.88 0.87 0.88 0.88 0.87 0.88 0.89 0.89 0.88 0.88 0.88 0.88 0.87 0.87 0.88 0.89 0.87 0.85 0.84 0.84 0.84 0.85 0.86 0.84 0.86 0.86 0.83 0.82 0.82 0.83 0.81 0.82 0.8 0.82 0.78 0.75 0.76 0.73 0.7 0.67 0.63 0.63 0.63 0.65 0.67 0.69 0.7 0.73 0.76 0.79 0.81 0.82 0.85 0.88 0.9 0.92 0.97 0.99 0.99 0.99 0.97 0.97 0.99 0.97 0.98 0.98 0.96 0.97 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 0.98 1.0 1.0 1.0 0.99 1.0 1.0 1.0 0.99 1.0 1.0 1.0 1.0 0.8878 0.09961116
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.97 0.93 0.93 0.93 0.93 0.92 0.91 0.91 0.9 0.89 0.88 0.85 0.84 0.83 0.83 0.83 0.82 0.82 0.83 0.86 0.87 0.87 0.86 0.87 0.88 0.88 0.88 0.87 0.88 0.89 0.88 0.88 0.88 0.89 0.87 0.87 0.86 0.87 0.86 0.86 0.84 0.84 0.83 0.83 0.83 0.82 0.89 0.87 0.89 0.89 0.94 0.97 1.0 0.99 0.99 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.82 0.77 0.73 0.72 0.69 0.68 0.68 0.72 0.71 0.71 0.71 0.73 0.73 0.72 0.79 0.83 0.84 0.89 0.91 0.92 0.91 0.92 0.92 0.92 0.92 0.92 0.92 0.93 0.92 0.93 0.91 0.91 0.92 0.91 0.92 0.91 0.92 0.92 0.92 0.94 0.93 0.94 0.94 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.9349 0.06086198999999999
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.98 0.97 0.93 0.89 0.88 0.86 0.86 0.84 0.83 0.85 0.84 0.85 0.84 0.87 0.88 0.87 0.88 0.88 0.87 0.85 0.85 0.86 0.86 0.84 0.86 0.86 0.86 0.87 0.88 0.86 0.87 0.87 0.87 0.88 0.87 0.88 0.89 0.89 0.88 0.87 0.87 0.85 0.85 0.84 0.83 0.83 0.82 0.82 0.83 0.83 0.83 0.83 0.82 0.83 0.84 0.84 0.81 0.79 0.76 0.76 0.83 0.85 0.86 0.89 0.9 0.91 0.92 0.93 0.93 0.95 0.96 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.96 0.95 0.95 1.0 1.0 1.0 1.0 1.0 0.97 0.95 0.94 0.93 0.92 0.91 0.91 0.91 0.9 0.9 0.91 0.92 0.89 0.9 0.89 0.89 0.92 0.92 0.92 0.93 0.92 0.91 0.86 0.85 0.87 0.86 0.86 0.89 0.89 0.87 0.86 0.83 0.79 0.67 0.59 0.58 0.56 0.55 0.53 0.55 0.57 0.59 0.61 0.65 0.67 0.7 0.72 0.75 0.83 0.85 0.9 0.97 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.9029 0.08767158999999998
0.92 0.91 0.91 0.91 0.92 0.92 0.92 0.91 0.91 0.91 0.91 0.92 0.92 0.92 0.92 0.91 0.91 0.91 0.92 0.92 0.91 0.91 0.91 0.9 0.9 0.9 0.9 0.9 0.9 0.9 0.9 0.9 0.89 0.89 0.89 0.89 0.89 0.9 0.9 0.92 0.92 0.92 0.93 0.92 0.92 0.92 0.92 0.92 0.92 0.93 0.93 0.92 0.92 0.92 0.92 0.91 0.91 0.9 0.9 0.89 0.89 0.89 0.89 0.89 0.88 0.88 0.89 0.89 0.89 0.9 0.91 0.91 0.91 0.91 0.91 0.91 0.92 0.92 0.92 0.93 0.94 0.95 0.95 0.96 0.96 0.96 0.96 0.97 0.96 0.96 0.94 0.92 0.9 0.9 0.9 0.9 0.93 0.95 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.96 0.93 0.92 0.73 0.61 0.59 0.58 0.57 0.48 0.43 0.44 0.44 0.45 0.38 0.35 0.51 0.58 0.61 0.63 0.72 0.82 0.89 0.96 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.9158 0.07711036000000002
1.0 1.0 1.0 1.0 0.98 0.97 0.97 0.97 0.97 0.97 0.96 0.96 0.95 0.95 0.95 0.94 0.94 0.94 0.94 0.93 0.93 0.93 0.92 0.92 0.92 0.91 0.91 0.91 0.92 0.89 0.87 0.89 0.88 0.89 0.9 0.9 0.91 0.9 0.9 0.88 0.87 0.85 0.83 0.81 0.78 0.78 0.78 0.76 0.75 0.77 0.78 0.82 0.8 0.78 0.78 0.81 0.7 0.68 0.62 0.58 0.55 0.53 0.49 0.5 0.43 0.41 0.41 0.4 0.37 0.46 0.47 0.46 0.43 0.44 0.47 0.48 0.49 0.48 0.48 0.5 0.52 0.63 0.7 0.71 0.73 0.81 0.84 0.86 0.88 0.91 0.95 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.97 0.93 0.92 0.91 0.88 0.87 0.84 0.82 0.81 0.82 0.83 0.8 0.78 0.76 0.75 0.74 0.74 0.73 0.73 0.69 0.67 0.65 0.66 0.66 0.68 0.69 0.7 0.71 0.71 0.71 0.71 0.72 0.73 0.75 0.75 0.73 0.71 0.71 0.74 0.75 0.71 0.71 0.74 0.71 0.74 0.71 0.68 0.65 0.61 0.62 0.59 0.54 0.49 0.43 0.39 0.38 0.38 0.39 0.36 0.34 0.42 0.58 0.72 0.74 0.82 0.88 0.9 0.94 0.93 0.96 0.97 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.7949 0.16303399000000002
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 0.98 0.97 0.95 0.92 0.93 0.91 0.91 0.9 0.89 0.85 0.86 0.89 0.87 0.88 0.89 0.9 0.91 0.92 0.92 0.91 0.92 0.91 0.91 0.9 0.9 0.9 0.9 0.9 0.9 0.9 0.88 0.88 0.88 0.88 0.85 0.83 0.84 0.81 0.81 0.8 0.8 0.77 0.72 0.75 0.75 0.76 0.74 0.74 0.74 0.74 0.74 0.74 0.75 0.76 0.78 0.79 0.83 0.83 0.82 0.8 0.79 0.76 0.72 0.74 0.81 0.83 0.94 0.94 0.95 0.96 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 0.96 0.93 0.92 0.88 0.87 0.9 0.92 0.94 0.92 0.9 0.86 0.86 0.9 0.9 0.9 0.9 0.92 0.92 0.92 0.92 0.92 0.92 0.92 0.91 0.91 0.9 0.9 0.9 0.88 0.88 0.89 0.89 0.89 0.89 0.89 0.89 0.88 0.88 0.88 0.87 0.87 0.86 0.85 0.84 0.85 0.84 0.82 0.83 0.81 0.81 0.81 0.81 0.79 0.79 0.78 0.78 0.78 0.78 0.77 0.76 0.77 0.8 0.81 0.82 0.82 0.81 0.76 0.68 0.71 0.75 0.87 0.91 0.92 0.91 0.94 0.97 0.97 0.98 0.98 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.8942 0.09460636
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.96 0.97 0.99 1.0 1.0 1.0 1.0 0.96 0.89 0.98 0.98 1.0 1.0 1.0 0.92 0.93 0.94 0.97 0.96 0.96 0.95 0.84 0.86 0.91 0.93 0.93 0.96 0.96 0.96 0.95 0.94 0.93 0.93 0.92 0.88 0.96 0.93 0.87 0.87 0.86 0.87 0.89 0.86 0.77 0.81 0.79 0.77 0.69 0.52 0.53 0.54 0.58 0.61 0.77 0.9 1.0 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.79 0.77 0.81 0.75 0.73 0.74 0.76 0.8 0.83 0.88 0.85 0.85 0.87 0.87 0.91 0.9 0.89 0.89 0.89 0.91 0.91 0.94 0.94 0.93 0.92 0.91 0.92 0.93 0.92 0.93 0.93 0.93 0.93 0.94 0.94 0.94 0.94 0.95 0.95 0.95 0.96 0.96 0.96 0.95 0.94 0.95 0.95 0.95 0.95 0.95 0.96 0.96 0.96 0.97 0.97 0.99 1.0 0.98 0.99 0.98 0.98 0.99 0.98 0.99 1.0 0.99 0.99 0.99 0.96 0.96 0.98 0.98 0.97 0.97 0.96 0.97 0.95 0.96 0.96 0.96 0.96 0.98 0.97 0.97 0.98 0.97 0.96 0.96 0.95 0.96 0.97 0.97 0.98 0.99 0.98 0.99 0.99 0.99 1.0 1.0 0.9363 0.05964230999999998
