1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.96 0.96 0.94 0.94 0.93 0.94 0.91 0.9 0.88 0.81 0.77 0.82 0.81 0.8 0.79 0.79 0.78 0.77 0.77 0.76 0.73 0.71 0.7 0.69 0.68 0.69 0.74 0.72 0.73 0.76 0.79 0.79 0.78 0.77 0.78 0.77 0.76 0.77 0.77 0.79 0.79 0.81 0.8 0.79 0.83 0.85 0.89 0.91 0.95 0.97 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.97 0.91 0.9 0.89 0.89 0.91 0.93 0.95 0.95 0.95 0.96 0.96 0.95 0.96 0.95 0.94 0.93 0.92 0.91 0.9 0.89 0.89 0.88 0.88 0.87 0.86 0.87 0.86 0.85 0.86 0.87 0.91 0.91 0.87 0.89 0.89 0.9 0.91 0.9 0.89 0.88 0.88 0.89 0.9 0.91 0.9 0.9 0.9 0.9 0.9 0.91 0.91 0.91 0.88 0.89 0.9 0.89 0.87 0.87 0.87 0.87 0.86 0.86 0.87 0.87 0.88 0.87 0.88 0.87 0.88 0.88 0.89 0.88 0.89 0.89 0.9 0.9 0.91 0.91 0.92 0.92 0.93 0.93 0.93 0.93 0.93 0.93 0.94 0.93 0.94 0.93 0.94 0.94 0.94 0.94 0.93 0.93 0.93 0.92 0.9053 0.08573191
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.96 0.95 0.96 0.96 0.95 0.95 0.93 0.93 0.93 0.92 0.9 0.87 0.83 0.81 0.77 0.69 0.7 0.71 0.68 0.63 0.61 0.61 0.62 0.6 0.59 0.6 0.61 0.6 0.56 0.52 0.51 0.53 0.52 0.58 0.59 0.61 0.59 0.63 0.69 0.72 0.74 0.74 0.78 0.8 0.84 0.9 0.95 0.95 0.95 0.95 0.95 0.95 0.95 0.97 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.97 0.98 0.97 1.0 1.0 1.0 0.99 0.98 0.96 0.92 0.89 0.87 0.87 0.86 0.88 0.89 0.85 0.84 0.84 0.83 0.82 0.82 0.83 0.83 0.78 0.78 0.77 0.75 0.76 0.77 0.8 0.83 0.84 0.85 0.85 0.85 0.85 0.85 0.86 0.84 0.85 0.85 0.86 0.87 0.87 0.87 0.88 0.89 0.89 0.89 0.9 0.9 0.91 0.9 0.9 0.9 0.91 0.91 0.91 0.9 0.89 0.86 0.85 0.91 0.92 0.93 0.92 0.79 0.63 0.5 0.46 0.48 0.76 0.88 0.93 0.93 0.93 0.94 0.94 0.93 0.93 0.92 0.91 0.91 0.91 0.9 0.87 0.87 0.85 0.86 0.89 0.9 0.9 0.94 0.97 0.98 0.97 1.0 1.0 1.0 0.8734 0.11057244000000001
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 0.99 0.97 0.97 0.97 0.96 0.96 0.96 0.93 0.93 0.93 0.9 0.91 0.92 0.92 0.91 0.9 0.91 0.9 0.9 0.91 0.91 0.91 0.93 0.93 0.94 0.93 0.93 0.93 0.94 0.93 0.93 0.92 0.92 0.92 0.91 0.91 0.91 0.91 0.89 0.89 0.9 0.84 0.81 0.78 0.76 0.73 0.71 0.71 0.67 0.69 0.68 0.71 0.69 0.69 0.68 0.68 0.68 0.66 0.65 0.66 0.65 0.64 0.61 0.62 0.6 0.63 0.62 0.65 0.64 0.68 0.59 0.6 0.6 0.66 0.63 0.64 0.66 0.65 0.65 0.72 0.79 0.89 0.94 0.94 0.94 0.95 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 1.0 1.0 1.0 0.99 0.97 0.97 0.96 0.95 0.93 0.93 0.93 0.92 0.92 0.92 0.92 0.89 0.88 0.88 0.92 0.92 0.91 0.86 0.76 0.64 0.51 0.51 0.54 0.61 0.6 0.57 0.58 0.66 0.73 0.76 0.74 0.79 0.9 0.92 0.92 0.92 0.91 0.91 0.9 0.89 0.88 0.91 0.9 0.92 0.94 0.94 0.95 1.0 0.96 0.94 0.93 0.95 0.97 0.9 0.87 0.87 0.84 0.81 0.8 0.78 0.76 0.75 0.76 0.76 0.75 0.75 0.73 0.71 0.69 0.68 0.67 0.67 0.69 0.7 0.69 0.7 0.71 0.7 0.72 0.74 0.73 0.75 0.75 0.76 0.78 0.82 0.87 0.92 1.0 1.0 1.0 1.0 0.836 0.13710399999999998
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.95 0.95 0.88 0.73 0.68 0.63 0.59 0.56 0.54 0.53 0.5 0.49 0.48 0.44 0.41 0.39 0.41 0.4 0.37 0.35 0.34 0.34 0.34 0.33 0.32 0.34 0.3 0.28 0.29 0.3 0.28 0.28 0.28 0.27 0.27 0.26 0.26 0.26 0.25 0.27 0.27 0.27 0.28 0.3 0.3 0.3 0.3 0.32 0.34 0.35 0.36 0.37 0.38 0.39 0.4 0.4 0.42 0.46 0.48 0.48 0.51 0.55 0.55 0.56 0.58 0.59 0.61 0.67 0.85 0.94 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 0.91 0.83 0.79 0.71 0.69 0.66 0.62 0.59 0.57 0.55 0.52 0.47 0.46 0.44 0.43 0.41 0.4 0.39 0.37 0.35 0.35 0.36 0.37 0.37 0.37 0.36 0.35 0.35 0.35 0.35 0.33 0.33 0.31 0.3 0.3 0.31 0.31 0.33 0.33 0.33 0.32 0.32 0.33 0.34 0.34 0.35 0.36 0.35 0.35 0.34 0.35 0.36 0.36 0.36 0.38 0.39 0.42 0.45 0.49 0.49 0.5 0.52 0.56 0.56 0.56 0.57 0.61 0.64 0.72 0.76 0.78 0.79 0.83 0.94 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.607 0.23855099999999999
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.97 0.95 0.94 0.93 0.92 0.91 0.91 0.89 0.88 0.9 0.89 0.89 0.87 0.86 0.86 0.87 0.87 0.86 0.86 0.87 0.86 0.86 0.85 0.85 0.85 0.85 0.85 0.85 0.85 0.85 0.85 0.83 0.84 0.83 0.84 0.84 0.83 0.83 0.83 0.83 0.84 0.84 0.85 0.85 0.84 0.84 0.84 0.84 0.84 0.85 0.84 0.85 0.84 0.84 0.84 0.84 0.84 0.85 0.86 0.85 0.84 0.85 0.88 0.88 0.88 0.9 0.9 0.89 0.9 0.9 0.91 0.92 0.95 0.97 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.95 0.93 0.92 0.93 0.93 0.93 0.87 0.87 0.84 0.85 0.84 0.84 0.82 0.82 0.81 0.79 0.78 0.76 0.75 0.74 0.72 0.7 0.71 0.71 0.69 0.67 0.68 0.69 0.68 0.65 0.66 0.67 0.67 0.67 0.67 0.68 0.7 0.73 0.74 0.76 0.79 0.81 0.88 0.92 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.902 0.08839599999999997
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.96 0.87 0.81 0.76 0.7 0.67 0.64 0.61 0.57 0.52 0.51 0.49 0.47 0.45 0.44 0.43 0.43 0.42 0.41 0.4 0.39 0.38 0.36 0.34 0.33 0.31 0.34 0.48 0.49 0.48 0.51 0.55 0.59 0.61 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 0.98 0.97 0.96 0.96 0.95 0.95 0.95 0.95 0.94 0.93 0.93 0.92 0.92 0.91 0.91 0.9 0.89 0.89 0.88 0.88 0.87 0.86 0.85 0.84 0.83 0.81 0.8 0.79 0.79 0.78 0.78 0.77 0.77 0.76 0.75 0.75 0.75 0.75 0.76 0.75 0.75 0.76 0.76 0.75 0.75 0.75 0.75 0.75 0.75 0.74 0.74 0.75 0.74 0.74 0.74 0.74 0.75 0.75 0.74 0.75 0.75 0.76 0.76 0.75 0.75 0.75 0.75 0.75 0.74 0.74 0.74 0.74 0.74 0.73 0.73 0.73 0.73 0.75 0.75 0.75 0.75 0.76 0.8372 0.13629616000000003
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.8 0.74 0.7 0.66 0.63 0.6 0.56 0.54 0.53 0.51 0.49 0.47 0.46 0.44 0.42 0.41 0.39 0.38 0.37 0.36 0.35 0.34 0.33 0.33 0.31 0.3 0.3 0.3 0.3 0.29 0.28 0.28 0.28 0.28 0.27 0.28 0.28 0.28 0.28 0.28 0.28 0.3 0.3 0.3 0.3 0.32 0.32 0.32 0.32 0.34 0.34 0.34 0.36 0.36 0.38 0.38 0.4 0.41 0.42 0.44 0.46 0.48 0.5 0.53 0.55 0.59 0.61 0.65 0.68 0.74 0.79 0.89 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.89 0.8 0.75 0.7 0.66 0.61 0.58 0.55 0.53 0.51 0.49 0.47 0.46 0.44 0.42 0.41 0.4 0.38 0.38 0.36 0.34 0.34 0.34 0.32 0.32 0.31 0.3 0.3 0.29 0.29 0.29 0.28 0.28 0.28 0.28 0.28 0.28 0.28 0.28 0.28 0.28 0.28 0.29 0.29 0.29 0.29 0.29 0.3 0.31 0.32 0.32 0.33 0.34 0.35 0.37 0.37 0.39 0.41 0.41 0.43 0.46 0.48 0.5 0.53 0.55 0.58 0.6 0.64 0.67 0.72 0.79 0.88 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.588 0.242256
1.0 1.0 0.97 0.94 0.92 0.9 0.87 0.87 0.85 0.85 0.84 0.85 0.85 0.84 0.83 0.82 0.85 0.85 0.83 0.82 0.82 0.83 0.81 0.8 0.79 0.8 0.81 0.81 0.78 0.76 0.75 0.75 0.74 0.74 0.75 0.73 0.74 0.73 0.75 0.78 0.78 0.76 0.76 0.81 0.73 0.76 0.78 0.78 0.75 0.78 0.78 0.8 0.78 0.8 0.82 0.8 0.8 0.77 0.75 0.75 0.77 0.74 0.78 0.77 0.76 0.76 0.77 0.77 0.78 0.77 0.77 0.77 0.78 0.78 0.77 0.78 0.77 0.74 0.73 0.7 0.75 0.75 0.81 0.8 0.82 0.84 0.83 0.83 0.83 0.84 0.79 0.76 0.77 0.78 0.79 0.83 0.8 0.8 0.77 0.74 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.27 0.21 0.24 0.25 0.31 0.33 0.4 0.33 0.36 0.38 0.49 0.59 0.58 0.56 0.56 0.53 0.6 0.61 0.62 0.64 0.67 0.63 0.63 0.68 0.65 0.62 0.62 0.61 0.58 0.56 0.58 0.53 0.56 0.56 0.59 0.59 0.59 0.58 0.59 0.64 0.66 0.72 0.78 0.83 0.9 0.94 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.7975 0.16149375000000002
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 0.92 0.87 0.82 0.81 0.77 0.84 0.83 0.85 0.87 0.86 0.88 0.85 0.84 0.84 0.85 0.87 0.86 0.84 0.85 0.84 0.85 0.81 0.81 0.82 0.82 0.82 0.78 0.78 0.79 0.77 0.75 0.77 0.71 0.75 0.79 0.79 0.74 0.7 0.72 0.68 0.65 0.59 0.59 0.54 0.55 0.55 0.56 0.57 0.57 0.53 0.49 0.4 0.34 0.33 0.32 0.33 0.24 0.23 0.2 0.15 0.14 0.14 0.08 0.03 0.03 0.01 0.07 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.9473684210526315 0.9263157894736842 0.9368421052631579 0.9157894736842105 0.9473684210526315 0.9368421052631579 0.9578947368421052 0.9368421052631579 0.8736842105263158 0.8947368421052632 0.8947368421052632 0.9052631578947369 0.9368421052631579 0.9263157894736842 0.8736842105263158 0.8736842105263158 0.8842105263157894 0.8736842105263158 0.8526315789473684 0.8315789473684211 0.8210526315789474 0.8210526315789474 0.8210526315789474 0.8210526315789474 0.8210526315789474 0.8526315789473684 0.8315789473684211 0.8631578947368421 0.8315789473684211 0.8 0.7894736842105263 0.8210526315789474 0.8105263157894737 0.8 0.8210526315789474 0.8315789473684211 0.8210526315789474 0.7894736842105263 0.7894736842105263 0.8 0.8 0.8 0.8105263157894737 0.8 0.8210526315789474 0.8105263157894737 0.7789473684210526 0.7684210526315789 0.7789473684210526 0.7894736842105263 0.7894736842105263 0.8210526315789474 0.7894736842105263 0.7157894736842105 0.6947368421052632 0.6842105263157895 0.6842105263157895 0.6736842105263158 0.7157894736842105 0.6736842105263158 0.6947368421052632 0.7052631578947368 0.8315789473684211 0.6736842105263158 0.6736842105263158 0.6947368421052632 0.7684210526315789 0.7157894736842105 0.7473684210526316 0.7368421052631579 0.7368421052631579 0.7052631578947368 0.6736842105263158 0.6842105263157895 0.7368421052631579 0.7368421052631579 0.7473684210526316 0.7473684210526316 0.7578947368421053 0.8105263157894737 0.8210526315789474 0.7263157894736842 0.7684210526315789 0.7368421052631579 0.7157894736842105 0.7473684210526316 0.6947368421052632 0.6526315789473685 0.7052631578947368 0.7157894736842105 0.6947368421052632 0.6421052631578947 0.6842105263157895 0.631578947368421 0.5789473684210527 0.6421052631578947 0.6736842105263158 0.7368421052631579 0.7263157894736842 0.7463 0.18933630999999995
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.97 0.97 0.94 0.97 0.93 0.89 0.85 0.83 0.84 0.8 0.69 0.65 0.62 0.59 0.57 0.58 0.56 0.61 0.58 0.58 0.57 0.57 0.57 0.56 0.57 0.57 0.56 0.58 0.58 0.57 0.56 0.55 0.54 0.54 0.54 0.57 0.64 0.66 0.68 0.69 0.7 0.69 0.73 0.75 0.79 0.82 0.87 0.92 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.96 0.92 0.9 0.88 0.86 0.86 0.85 0.83 0.81 0.8 0.78 0.78 0.76 0.75 0.75 0.74 0.73 0.73 0.72 0.72 0.72 0.72 0.71 0.72 0.71 0.71 0.71 0.73 0.74 0.74 0.75 0.75 0.75 0.73 0.74 0.75 0.74 0.75 0.76 0.75 0.75 0.75 0.75 0.74 0.75 0.75 0.75 0.76 0.8 0.81 0.82 0.82 0.82 0.84 0.84 0.86 0.86 0.87 0.89 0.9 0.89 0.9 0.92 0.91 0.91 0.91 0.91 0.89 0.9 0.92 0.91 0.93 0.91 0.9 0.91 0.91 0.91 0.92 0.93 0.94 0.97 0.98 0.97 0.98 0.97 0.97 0.98 0.98 0.99 0.8496 0.12777983999999998
1.0 1.0 1.0 1.0 1.0 1.0 0.92 0.81 0.74 0.69 0.63 0.59 0.54 0.48 0.45 0.4 0.37 0.35 0.35 0.38 0.35 0.33 0.3 0.28 0.25 0.24 0.23 0.21 0.2 0.2 0.18 0.18 0.17 0.17 0.17 0.16 0.16 0.15 0.16 0.16 0.15 0.15 0.15 0.16 0.16 0.16 0.17 0.17 0.17 0.18 0.18 0.2 0.21 0.21 0.22 0.24 0.25 0.26 0.28 0.28 0.28 0.27 0.28 0.28 0.29 0.3 0.32 0.33 0.35 0.38 0.4 0.42 0.45 0.5 0.54 0.63 0.81 0.81 0.81 0.81 0.81 0.81 0.81 0.82 0.82 0.83 0.83 0.84 0.85 0.86 0.88 0.89 0.92 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.89 0.8 0.74 0.7 0.66 0.63 0.6 0.57 0.55 0.53 0.51 0.5 0.49 0.48 0.46 0.45 0.45 0.43 0.43 0.42 0.41 0.4 0.4 0.39 0.39 0.38 0.38 0.37 0.37 0.36 0.35 0.35 0.34 0.34 0.34 0.33 0.34 0.34 0.33 0.33 0.33 0.32 0.33 0.33 0.33 0.33 0.33 0.33 0.33 0.34 0.34 0.34 0.35 0.35 0.37 0.37 0.37 0.38 0.38 0.38 0.4 0.4 0.41 0.41 0.43 0.43 0.45 0.45 0.46 0.48 0.48 0.5 0.52 0.53 0.55 0.57 0.59 0.61 0.64 0.59 0.58 0.56 0.58 0.62 0.66 0.77 0.76 0.71 0.69 0.65 0.63 0.63 0.63 0.62 0.68 0.67 0.67 0.66 0.4913 0.24992430999999993
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.95 0.83 0.79 0.75 0.75 0.75 0.74 0.74 0.74 0.73 0.72 0.69 0.66 0.68 0.67 0.7 0.7 0.72 0.73 0.74 0.77 0.78 0.81 0.85 0.9 0.93 1.0 1.0 1.0 1.0 0.97 0.93 0.91 0.88 0.84 0.8 0.79 0.77 0.75 0.74 0.74 0.74 0.76 0.77 0.77 0.78 0.79 0.79 0.8 0.81 0.83 0.86 0.88 0.92 0.93 0.94 0.95 0.96 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.96 0.93 0.9 0.88 0.85 0.82 0.8 0.78 0.77 0.77 0.76 0.76 0.8 0.8 0.78 0.78 0.78 0.78 0.79 0.8 0.73 0.73 0.75 0.78 0.78 0.78 0.79 0.81 0.82 0.83 0.82 0.82 0.81 0.8 0.81 0.8 0.81 0.8 0.78 0.78 0.78 0.78 0.79 0.78 0.77 0.8 0.83 0.85 0.86 0.87 0.9 0.91 0.93 1.0 0.99 0.9 0.92 0.97 0.97 1.0 0.94 0.92 0.89 0.92 0.93 0.95 0.97 1.0 1.0 1.0 0.99 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.8922 0.09617915999999999
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.88 0.94 0.98 1.0 0.94 0.9 0.88 0.81 0.78 0.83 0.82 0.81 0.79 0.88 0.96 0.98 0.96 0.94 0.91 0.85 0.71 0.4 0.39 0.36 0.31 0.28 0.25 0.16 0.16 0.13 0.11 0.11 0.12 0.14 0.15 0.17 0.17 0.29 0.58 0.77 0.88 0.82 0.67 0.61 0.63 0.7 0.78 0.76 0.73 0.71 0.71 0.74 0.75 0.71 0.7 0.78 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 0.98 0.98 1.0 1.0 1.0 1.0 0.99 0.98 0.95 0.9 0.91 0.87 0.86 0.87 0.84 0.83 0.81 0.81 0.83 0.83 0.83 0.83 0.81 0.77 0.76 0.76 0.79 0.82 0.81 0.81 0.81 0.81 0.81 0.82 0.82 0.81 0.82 0.82 0.81 0.82 0.82 0.81 0.79 0.8 0.8 0.78 0.78 0.79 0.78 0.78 0.75 0.77 0.76 0.76 0.76 0.8 0.83 0.83 0.83 0.82 0.77 0.77 0.77 0.73 0.69 0.7 0.7 0.67 0.65 0.67 0.7 0.73 0.73 0.75 0.72 0.7 0.7 0.7 0.75 0.76 0.76 0.72 0.74 0.73 0.74 0.75 0.72 0.69 0.71 0.71 0.71 0.73 0.76 0.72 0.71 0.71 0.71 0.7 0.69 0.7928 0.16426816000000002
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 0.84 0.77 0.75 0.67 0.62 0.6 0.56 0.61 0.65 0.6 0.52 0.56 0.52 0.52 0.59 0.56 0.52 0.57 0.54 0.57 0.63 0.69 0.69 0.6 0.62 0.69 0.74 0.75 0.68 0.71 0.73 0.77 0.76 0.83 0.81 0.81 0.83 0.85 0.86 0.95 0.82 0.81 0.86 0.84 0.82 0.83 0.9 0.94 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.98 0.94 0.92 0.91 0.92 0.93 0.9 0.85 0.85 0.86 0.86 0.9 0.86 0.88 0.85 0.84 0.84 0.87 0.8 0.78 0.81 0.85 0.89 0.91 0.89 0.89 0.87 0.91 0.89 0.91 0.93 0.9 0.81 0.77 0.72 0.74 0.73 0.73 0.77 0.75 0.76 0.76 0.76 0.74 0.74 0.75 0.75 0.77 0.73 0.74 0.74 0.76 0.76 0.79 0.8 0.83 0.88 0.89 0.88 0.86 0.84 0.82 0.82 0.81 0.8 0.78 0.79 0.82 0.87 0.85 0.84 0.84 0.86 0.86 0.88 0.88 0.86 0.85 0.86 0.88 0.88 0.89 0.9 0.9 0.94 0.95 0.93 0.94 0.96 0.99 0.98 0.98 1.0 1.0 1.0 0.8595 0.12075974999999999
1.0 1.0 0.94 0.93 0.93 1.0 1.0 0.98 0.94 0.92 0.91 0.9 0.84 0.8 0.77 0.78 0.73 0.66 0.64 0.64 0.63 0.64 0.63 0.69 0.74 0.79 0.79 0.81 0.81 0.82 0.82 0.83 0.84 0.85 0.85 0.86 0.87 0.86 0.85 0.85 0.84 0.83 0.84 0.83 0.81 0.8 0.79 0.79 0.78 0.77 0.77 0.78 0.79 0.83 0.86 0.86 0.85 0.83 0.84 0.85 0.87 0.88 0.9 0.9 0.86 0.87 0.87 0.86 0.88 0.89 0.89 0.89 0.89 0.88 0.87 0.88 0.88 0.88 0.88 0.88 0.91 0.91 0.91 0.91 0.91 0.91 0.9 0.9 0.9 0.9 0.9 0.9 0.9 0.9 0.92 0.93 0.94 0.97 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 0.94 0.93 0.91 0.9 0.89 0.89 0.89 0.89 0.89 0.88 0.87 0.87 0.87 0.87 0.87 0.88 0.9 0.91 0.92 0.92 0.93 0.92 0.91 0.9 0.9 0.85 0.81 0.77 0.75 0.74 0.75 0.74 0.73 0.73 0.74 0.75 0.75 0.77 0.76 0.79 0.81 0.81 0.82 0.85 0.85 0.85 0.83 0.78 0.77 0.75 0.74 0.73 0.72 0.69 0.67 0.63 0.62 0.6 0.6 0.6 0.62 0.63 0.65 0.67 0.69 0.72 0.73 0.75 0.78 0.84 0.89 0.94 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.855 0.123975
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.95 0.89 0.87 0.84 0.82 0.8 0.78 0.78 0.76 0.75 0.73 0.73 0.71 0.72 0.7 0.72 0.74 0.77 0.83 0.85 0.87 0.91 0.95 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.97 0.93 0.89 0.87 0.85 0.85 0.85 0.84 0.84 0.83 0.82 0.83 0.82 0.82 0.82 0.82 0.82 0.82 0.82 0.82 0.82 0.83 0.83 0.84 0.86 0.87 0.89 0.92 0.92 0.93 0.94 0.94 0.97 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.9547 0.04324791
